timestamp,open,high,low,close,volume,dollar_volume
2022-01-07 08:49:29.082,42150.0,42237.85,42050.03,42131.85,2389.885,100680140.05864
2022-01-07 09:02:55.060,42131.84,42291.97,42102.06,42256.39,2369.946,100004340.16971
2022-01-07 09:12:31.574,42257.91,42455.0,42233.32,42415.62,2361.879,99962653.78786
2022-01-07 09:20:22.125,42415.63,42541.23,42342.06,42434.33,2357.309,100037078.46903
2022-01-07 09:29:10.014,42434.35,42633.0,42399.09,42551.41,2352.871,100000479.59766
2022-01-07 09:37:11.402,42551.58,42564.73,42420.65,42438.34,2352.152,99966139.45704
2022-01-07 09:47:47.511,42438.34,42514.8,42360.0,42431.16,2357.629,100032442.54999
2022-01-07 10:05:15.823,42431.14,42529.65,42356.09,42356.09,2355.179,99964658.53017
2022-01-07 10:18:06.752,42356.1,42417.71,42264.0,42346.39,2357.732,99846672.44196
2022-01-07 10:32:40.873,42346.38,42377.85,42257.11,42278.25,2367.562,100189454.11039001
2022-01-07 10:53:45.604,42278.03,42279.0,42156.0,42183.47,2368.692,99978080.25041
2022-01-07 11:04:55.522,42183.28,42318.0,42158.01,42295.32,2367.073,100018661.97949
2022-01-07 11:18:10.331,42295.32,42345.63,42181.07,42257.29,2366.765,100003823.62137
2022-01-07 11:45:04.447,42256.78,42361.08,42190.9,42338.58,2363.984,99932981.21455
2022-01-07 12:04:35.855,42338.59,42409.99,42262.09,42371.97,2356.828,99785402.96923
2022-01-07 12:26:12.770,42371.98,42493.69,42367.24,42426.05,2362.946,100276211.12437
2022-01-07 12:37:54.799,42426.06,42490.0,42338.19,42391.0,2357.588,100001889.81644
2022-01-07 12:59:13.951,42391.0,42477.48,42226.35,42281.91,2361.118,99976730.19847
2022-01-07 13:10:52.796,42282.99,42318.72,42170.0,42204.18,2367.714,99987688.09094
2022-01-07 13:18:22.042,42204.18,42439.5,42190.0,42439.5,2367.076,100038419.9965
2022-01-07 13:30:11.022,42439.59,42788.0,42420.36,42710.49,2346.886,99998807.10339
2022-01-07 13:30:48.683,42710.55,42791.45,42426.75,42446.8,2346.209,100002450.20535
2022-01-07 13:31:45.311,42449.17,42548.0,42380.59,42529.44,2352.786,99925720.84432
2022-01-07 13:34:37.728,42529.45,42592.34,42235.0,42250.9,2360.907,100073561.24732
2022-01-07 13:38:00.437,42249.68,42279.0,41650.0,41816.34,2379.01,99989078.52547
2022-01-07 13:38:49.444,41736.55,41923.95,41250.0,41484.42,2408.93,100009404.99661
2022-01-07 13:39:00.653,41496.07,41741.65,41315.79,41694.67,2402.524,99915605.86778
2022-01-07 13:39:27.633,41696.34,41774.85,41463.5,41492.29,2401.571,100039545.15367
2022-01-07 13:40:41.152,41492.6,41539.22,41059.98,41219.42,2418.958,99964834.41962
2022-01-07 13:41:08.240,41217.89,41399.13,41091.12,41358.46,2423.523,100070152.54741
2022-01-07 13:41:35.489,41355.0,41571.92,41332.72,41437.95,2412.552,100009171.90971
2022-01-07 13:42:29.704,41438.72,41550.0,41300.0,41367.02,2412.765,99987721.14239
2022-01-07 13:44:11.410,41367.03,41546.61,41280.62,41326.03,2416.25,100014498.72584
2022-01-07 13:46:10.049,41325.96,41664.73,41291.82,41636.82,2410.697,99997536.04986
2022-01-07 13:48:05.150,41636.8,41738.4,41525.0,41550.0,2402.285,100000187.01617
2022-01-07 13:51:40.099,41550.01,41630.35,41406.98,41450.01,2405.96,99872501.74573
2022-01-07 13:55:35.565,41450.0,41550.0,41360.03,41428.33,2415.176,100129083.33125
2022-01-07 14:00:25.949,41428.32,41596.09,41379.49,41522.81,2410.167,99999377.63789
2022-01-07 14:07:09.920,41523.78,41695.99,41492.35,41671.92,2401.718,99989504.07225
2022-01-07 14:13:57.105,41669.99,41810.0,41630.01,41810.0,2396.568,99988775.91366
2022-01-07 14:19:28.553,41810.01,41845.82,41715.02,41812.29,2394.081,100024094.31449
2022-01-07 14:26:50.374,41811.78,41895.5,41709.89,41722.38,2392.289,99999721.30142
2022-01-07 14:32:51.560,41720.99,41765.29,41590.1,41615.93,2399.416,99987463.30628
2022-01-07 14:37:20.294,41615.8,41817.49,41570.49,41817.49,2397.801,100009703.28588
2022-01-07 14:41:50.452,41817.51,42119.78,41773.59,42099.32,2383.688,99994953.56889
2022-01-07 14:45:28.246,42098.75,42110.05,41940.97,41992.32,2379.592,100002560.75304
2022-01-07 14:49:28.809,41993.21,42046.6,41874.11,41962.92,2382.824,99961693.52571
2022-01-07 14:57:23.416,41963.04,41968.0,41721.14,41731.39,2392.495,100041396.81875
2022-01-07 15:03:30.412,41731.4,41772.35,41544.13,41609.99,2400.423,99976358.93945
2022-01-07 15:08:06.975,41609.2,41687.03,41500.0,41655.65,2404.103,99986988.92513
2022-01-07 15:12:25.602,41655.66,41679.61,41420.0,41560.07,2404.615,99890543.3192
2022-01-07 15:17:55.815,41560.06,41674.8,41466.61,41624.0,2408.808,100142274.9258
2022-01-07 15:26:41.197,41624.12,41658.79,41416.29,41442.19,2404.495,99934391.19899
2022-01-07 15:37:22.441,41442.24,41505.02,41291.0,41385.09,2418.25,100064230.39336
2022-01-07 15:40:23.239,41385.08,41428.9,41164.33,41231.67,2421.765,99988526.74667
2022-01-07 15:42:31.592,41231.66,41308.89,41146.36,41267.37,2425.265,100015536.21096
2022-01-07 15:45:21.460,41267.49,41309.26,41100.0,41170.07,2407.181,99180923.9907
2022-01-07 15:48:29.296,41170.0,41243.44,41101.58,41101.58,2446.089,100714012.07297
2022-01-07 15:50:25.495,41101.57,41141.23,40990.0,40998.76,2438.053,100101497.08331
2022-01-07 15:51:32.914,41000.0,41034.21,40715.0,40775.1,2441.81,99823402.87334
2022-01-07 15:51:47.852,40800.0,40984.39,40686.0,40880.45,2450.227,100149550.0243
2022-01-07 15:52:21.292,40879.31,40999.33,40459.31,40600.0,2455.999,100021602.77606
2022-01-07 15:52:56.977,40586.2,40992.34,40456.56,40981.76,2447.258,99805901.54881
2022-01-07 15:53:26.142,40980.0,41150.51,40939.35,40941.32,2442.094,100205538.61603
2022-01-07 15:54:10.075,40941.33,41387.73,40880.73,41287.8,2429.061,99997161.53383
2022-01-07 15:54:51.452,41286.86,41311.92,41085.77,41208.64,2426.007,99998037.04442
2022-01-07 15:56:13.642,41207.05,41452.93,41100.0,41448.69,2417.587,99770928.50904
2022-01-07 15:57:27.002,41451.42,41456.27,41252.97,41278.22,2424.484,100232088.02668001
2022-01-07 15:59:14.783,41280.33,41476.84,41249.89,41476.84,2414.82,99933815.83241001
2022-01-07 16:01:34.150,41477.06,41562.53,41306.64,41372.25,2414.498,100052846.022
2022-01-07 16:03:26.266,41372.48,41416.46,41291.81,41371.55,2416.862,99941258.94716
2022-01-07 16:06:15.991,41371.11,41471.35,41254.88,41267.74,2419.162,100047832.81095
2022-01-07 16:09:51.351,41267.73,41300.0,41074.44,41147.07,2427.657,99978050.0321
2022-01-07 16:12:17.552,41147.06,41280.0,41031.26,41231.92,2430.667,100019714.24051
2022-01-07 16:16:21.594,41232.11,41250.0,40900.0,40972.65,2438.448,100028522.36104
2022-01-07 16:18:54.758,40974.29,41083.16,40942.67,41072.58,2437.832,99987216.35812
2022-01-07 16:22:50.368,41074.8,41517.39,41058.16,41383.39,2425.14,99974365.60224
2022-01-07 16:25:24.129,41382.28,41788.0,41382.28,41589.99,2388.129,99344989.06769
2022-01-07 16:25:53.264,41590.0,41860.29,41550.0,41686.11,2413.349,100694468.77963
2022-01-07 16:26:43.838,41684.6,41710.72,41509.0,41616.05,2402.218,99967326.45562
2022-01-07 16:29:00.331,41616.07,41775.74,41550.0,41693.61,2400.273,100032805.83065
2022-01-07 16:33:07.261,41694.28,41717.61,41529.14,41693.34,2401.576,99988049.81708
2022-01-07 16:40:56.542,41693.91,41753.02,41629.58,41728.91,2397.997,100010348.61943
2022-01-07 16:48:25.366,41728.63,41999.99,41714.66,41999.99,2388.515,99956435.8234
2022-01-07 16:50:02.985,42000.0,42000.69,41832.47,41880.1,2384.413,99935818.86621
2022-01-07 16:54:02.806,41880.0,42129.86,41865.73,42055.36,2383.832,100101212.0913
2022-01-07 16:58:46.409,42054.6,42345.81,42035.58,42171.51,2371.145,99988632.73166
2022-01-07 16:59:58.202,42171.32,42174.52,41993.64,42019.87,2376.802,99973567.30167
2022-01-07 17:04:43.047,42019.87,42069.98,41950.0,41960.12,2381.615,99999529.82897
2022-01-07 17:12:16.912,41960.11,42029.0,41843.8,41868.61,2385.716,100042218.00873
2022-01-07 17:20:23.533,41868.18,41908.62,41757.51,41814.99,2390.583,100000656.32085
2022-01-07 17:29:17.951,41811.7,41918.32,41771.0,41776.29,2388.598,99985330.00569
2022-01-07 17:37:03.167,41776.3,41996.24,41756.7,41887.66,2387.712,100004263.77109
2022-01-07 17:49:34.155,41887.61,41990.0,41861.12,41912.02,2383.645,99955745.65288
2022-01-07 18:11:52.953,41912.01,41991.0,41730.0,41762.45,2391.464,100056506.48753
2022-01-07 18:25:17.350,41762.56,41826.73,41638.23,41787.4,2396.53,99993947.23395
2022-01-07 18:35:56.438,41787.08,41807.86,41510.64,41612.3,2401.44,99995956.3383
2022-01-07 18:51:07.163,41612.31,41758.52,41572.62,41578.23,2399.436,100006360.0675
2022-01-07 19:05:47.225,41578.21,41655.97,41510.0,41610.27,2405.049,100002249.0876
2022-01-07 19:20:02.057,41610.15,41809.0,41542.45,41769.65,2398.251,100001902.97513
2022-01-07 19:38:29.347,41769.42,41887.99,41699.44,41762.47,2388.413,99810761.42893
2022-01-07 19:56:57.861,41761.99,41932.87,41676.57,41724.88,2395.6,100185845.51942
2022-01-07 20:15:18.594,41724.87,41743.21,41582.07,41700.02,2383.991,99317352.3986
2022-01-07 20:30:32.434,41700.0,41885.31,41688.22,41870.0,2408.658,100687331.0849
2022-01-07 20:47:28.972,41870.5,42056.36,41846.48,41963.38,2380.437,99879773.72057
2022-01-07 20:56:06.677,41963.37,42025.0,41863.55,41890.01,2387.218,100120113.03723
2022-01-07 21:18:11.273,41890.0,41972.3,41843.0,41918.51,2386.134,99994456.17246
2022-01-07 21:48:24.659,41917.5,41959.22,41714.79,41798.33,2389.692,99945404.60245
2022-01-07 22:11:35.532,41798.34,41821.18,41661.22,41661.22,2394.794,99943049.74514
2022-01-07 22:40:05.671,41661.21,41680.96,41416.96,41416.96,2407.921,100101280.29847
2022-01-07 22:53:34.304,41416.9,41535.0,41322.0,41510.33,2413.221,99973866.93551
2022-01-07 23:00:07.375,41510.3,41586.38,41426.06,41500.48,2404.443,99828535.00441
2022-01-07 23:16:43.348,41500.47,41502.75,41300.0,41500.0,2409.492,99769457.33628
2022-01-07 23:30:05.154,41500.0,41574.4,41450.08,41450.08,2415.723,100316642.86445001
2022-01-07 23:49:14.384,41450.0,41749.31,41413.93,41712.88,2406.191,100091044.52651
2022-01-08 00:01:55.962,41712.87,41727.88,41553.86,41697.69,2398.6,99891408.35439
2022-01-08 00:13:18.979,41697.68,41825.3,41673.22,41809.12,2396.987,100111401.3333
2022-01-08 00:26:50.222,41809.58,41941.21,41687.62,41941.21,2392.668,99972235.42461
2022-01-08 00:48:38.277,41941.34,42115.89,41864.5,42087.2,2383.676,100036846.48767
2022-01-08 00:55:38.087,42087.47,42213.22,41923.99,42193.43,2379.483,100022541.42687
2022-01-08 01:03:01.974,42185.22,42247.36,42099.75,42236.8,2371.966,100001627.02938
2022-01-08 01:13:32.673,42234.8,42234.85,41953.97,41963.52,2376.115,99955056.50998
2022-01-08 01:26:58.342,41962.76,42053.56,41922.48,41959.26,2382.778,100036831.18496
2022-01-08 01:52:03.909,41959.27,41973.99,41806.45,41845.0,2387.533,99974327.04481
2022-01-08 02:13:52.289,41844.99,41912.26,41692.3,41702.15,2389.95,99899477.66543
2022-01-08 02:40:08.038,41702.16,41879.67,41685.0,41876.9,2394.968,100125341.74017
2022-01-08 03:09:03.763,41877.0,41896.09,41630.02,41752.84,2395.766,99998535.06215
2022-01-08 03:29:23.504,41754.03,41850.0,41690.54,41788.33,2394.126,100006180.61675
2022-01-08 03:56:26.500,41787.99,41890.0,41740.28,41750.37,2390.556,99971678.44359
2022-01-08 04:31:43.503,41750.38,41988.67,41742.79,41886.77,2386.337,99998948.23188
2022-01-08 04:58:56.588,41886.77,41949.45,41820.01,41820.18,2388.509,100030132.80762
2022-01-08 05:47:27.150,41820.06,41979.98,41812.01,41942.98,2385.549,99998181.87502
2022-01-08 06:22:10.679,41943.0,41946.03,41730.0,41733.0,2391.62,99981276.24391
2022-01-08 06:48:47.216,41732.7,41954.9,41711.35,41876.06,2388.212,100022569.43367
2022-01-08 07:15:50.337,41876.71,41950.0,41821.19,41884.53,2387.067,99976763.4398
2022-01-08 07:48:00.869,41884.94,42070.78,41840.68,42039.09,2383.602,100022863.50336
2022-01-08 08:08:07.874,42038.69,42172.29,41992.66,42079.98,2375.771,99995472.32127
2022-01-08 08:17:04.279,42079.97,42107.58,41925.55,41925.55,2379.466,99989222.3324
2022-01-08 08:32:22.153,41925.47,41981.52,41862.7,41981.52,2385.348,99975993.27658
2022-01-08 08:47:06.231,41981.53,42046.99,41920.51,42001.14,2382.777,100039820.39723
2022-01-08 09:04:43.406,41999.61,42094.76,41951.44,41954.23,2379.267,99986613.04036
2022-01-08 09:31:30.285,41954.23,42150.0,41932.86,42066.11,2377.633,100005255.61922
2022-01-08 09:50:53.694,42066.11,42191.84,42034.17,42091.92,2374.841,99999345.19346
2022-01-08 10:08:26.209,42091.02,42129.0,41989.83,41989.83,2377.813,100009955.42061
2022-01-08 10:42:10.168,41989.78,42018.0,41777.0,41805.29,2385.653,99991200.20305
2022-01-08 10:48:29.090,41805.28,41927.66,41802.72,41830.0,2387.665,99963455.59264
2022-01-08 11:05:43.450,41830.02,41837.3,41760.02,41809.12,2393.2599999999998,100044000.71627
2022-01-08 11:16:40.740,41809.13,41860.52,41747.64,41787.99,2391.182,100000392.65942
2022-01-08 11:35:50.011,41787.99,41951.01,41775.11,41896.9,2387.099,99981478.76498
2022-01-08 12:00:55.057,41896.9,42040.23,41863.26,41880.2,2383.534,100017756.59324
2022-01-08 12:17:05.454,41881.12,41912.79,41780.67,41799.37,2389.042,99987005.60752
2022-01-08 12:40:01.180,41799.36,41884.86,41753.0,41862.37,2391.291,99965827.02254
2022-01-08 12:59:16.373,41862.28,41922.08,41613.8,41613.8,2393.21,100046799.81419
2022-01-08 13:16:46.570,41613.71,41783.74,41560.0,41749.6,2398.012,99991381.18942
2022-01-08 13:24:06.602,41749.61,41940.0,41728.37,41931.67,2388.545,99964241.63589
2022-01-08 13:42:25.859,41931.56,42028.11,41861.2,41950.12,2383.24,100023295.18994
2022-01-08 13:47:31.358,41950.0,41989.0,41835.01,41932.36,2386.006,100023083.9275
2022-01-08 14:06:56.419,41931.42,41980.0,41833.0,41872.71,2386.039,99986002.31335
2022-01-08 14:29:46.124,41872.37,41901.36,41784.0,41820.0,2387.538,99869921.52613
2022-01-08 14:55:10.016,41820.0,41878.27,41510.35,41510.35,2398.475,100075082.5115
2022-01-08 15:03:34.419,41510.0,41771.57,41300.0,41570.35,2411.854,100036934.74338
2022-01-08 15:04:09.226,41570.47,41583.36,41469.68,41583.36,2407.659,99982072.93399
2022-01-08 15:08:45.879,41583.43,41681.55,41543.32,41588.96,2401.792,99948079.48353
2022-01-08 15:16:26.310,41588.97,41700.0,41520.0,41531.88,2404.363,100089418.67717
2022-01-08 15:33:21.012,41528.51,41724.02,41500.0,41722.44,2403.122,100008123.37168
2022-01-08 15:51:13.161,41722.45,41722.45,41510.29,41662.26,2403.914,99998193.27429
2022-01-08 16:07:11.072,41661.04,41729.6,41528.3,41549.04,2399.303,99965903.16157
2022-01-08 16:26:35.649,41549.03,41587.27,41405.11,41445.03,2410.277,100021512.60813
2022-01-08 16:33:27.976,41445.02,41524.36,41291.8,41473.99,2414.265,100015935.47792
2022-01-08 16:38:41.097,41473.98,41520.0,41350.35,41502.16,2412.935,100002976.72436
2022-01-08 16:51:44.459,41501.68,41529.52,41296.26,41296.26,2411.32,99896387.4216
2022-01-08 16:58:19.973,41296.19,41402.79,41184.79,41370.99,2423.265,100087128.72995
2022-01-08 17:01:12.576,41371.0,41385.9,41083.0,41196.04,2424.92,100001073.85938
2022-01-08 17:03:32.240,41196.38,41341.78,41104.56,41222.05,2411.196,99447500.49336
2022-01-08 17:08:43.652,41222.04,41312.26,41106.31,41254.35,2440.812,100567589.46761
2022-01-08 17:15:52.460,41253.99,41368.99,41215.43,41320.29,2420.988,99999187.31691
2022-01-08 17:26:13.574,41321.95,41342.85,41070.6,41124.83,2428.34,99996301.52097
2022-01-08 17:34:44.258,41124.84,41139.64,41018.85,41122.2,2434.411,99997269.45144
2022-01-08 17:40:16.859,41121.79,41154.96,40938.0,41148.12,2435.518,99981558.5669
2022-01-08 17:44:11.323,41147.4,41308.0,41061.21,41200.0,2405.658,99156225.21661
2022-01-08 17:46:58.238,41200.0,41232.07,40939.75,41032.34,2454.658,100752511.66417
2022-01-08 17:52:00.388,41032.35,41145.64,40852.0,40858.55,2443.705,100094657.24512
2022-01-08 17:56:23.323,40858.54,40970.84,40800.0,40841.15,2446.899,100022159.70655
2022-01-08 17:59:58.791,40841.46,41099.61,40826.18,40992.02,2440.496,99999437.92091
2022-01-08 18:01:59.678,40992.03,41007.24,40730.26,40769.7,2450.497,100000213.88062
2022-01-08 18:04:34.207,40770.68,40792.12,40650.0,40650.26,2455.646,99974364.56822
2022-01-08 18:07:20.337,40650.0,40860.0,40600.0,40696.15,2455.598,100026511.71684
2022-01-08 18:09:31.001,40696.16,40733.2,40566.0,40592.76,2460.502,99993807.154
2022-01-08 18:12:18.439,40593.13,40775.47,40560.0,40766.94,2457.677,99982596.31884
2022-01-08 18:14:55.895,40766.95,41020.82,40722.32,41004.7,2443.847,99961177.67389
2022-01-08 18:17:16.919,41004.6,41072.53,40864.55,40961.66,2441.558,100055342.48304
2022-01-08 18:21:15.237,40961.66,41241.66,40961.66,41189.68,2434.624,99999014.8611
2022-01-08 18:24:30.366,41241.66,41328.49,41172.69,41192.26,2424.788,99996183.31425
2022-01-08 18:27:17.240,41190.79,41210.0,41043.0,41175.04,2431.679,99997789.26146
2022-01-08 18:34:35.337,41175.05,41228.68,40961.76,40997.25,2434.161,99999226.97257
2022-01-08 18:44:53.395,40997.25,41084.8,40880.38,40880.38,2440.35,99956723.38936
2022-01-08 18:54:12.188,40880.0,40896.71,40620.0,40669.99,2454.354,100052358.86551
2022-01-08 18:59:17.251,40670.0,40800.2,40515.51,40528.59,2459.192,99964521.95988
2022-01-08 19:01:31.366,40528.63,40877.78,40500.0,40646.66,2456.709,100030961.22622
2022-01-08 19:03:02.834,40646.05,41073.76,40580.0,41073.76,2451.075,100006233.79896
2022-01-08 19:06:35.127,41073.8,41115.91,40913.84,40999.59,2394.585,98191807.2776
2022-01-08 19:10:01.694,41000.0,41045.37,40832.0,40904.95,2486.848,101802006.20903
2022-01-08 19:18:48.174,40904.96,40929.68,40666.23,40744.39,2453.774,100001811.32440001
2022-01-08 19:24:18.006,40744.86,40884.48,40650.25,40878.55,2451.619,99999011.91475
2022-01-08 19:31:16.759,40878.7,40999.8,40768.34,40852.88,2445.34,100002438.7878
2022-01-08 19:44:13.837,40852.93,40866.47,40700.0,40720.09,2452.551,99982825.50265001
2022-01-08 19:56:37.132,40720.08,40980.0,40710.87,40917.73,2445.805,99995600.06692
2022-01-08 20:02:13.102,40917.69,40962.0,40748.08,40748.08,2448.925,100017086.72381
2022-01-08 20:14:00.849,40747.72,41008.09,40722.22,40999.99,2448.816,100004886.8841
2022-01-08 20:26:59.104,41000.0,41130.0,40906.24,41128.52,2438.215,100005837.83586
2022-01-08 20:35:25.296,41128.57,41189.32,40921.06,40957.43,2436.086,99989164.35792
2022-01-08 20:47:33.991,40957.44,41137.19,40902.0,41062.32,2438.339,100011181.46019
2022-01-08 21:09:52.715,41062.0,41295.94,41060.0,41273.77,2429.425,99994063.01343
2022-01-08 21:21:15.477,41273.6,41497.58,41221.83,41371.04,2418.828,99980606.72116
2022-01-08 21:25:23.496,41371.03,41550.77,41290.0,41461.56,2415.178,100024059.00961
2022-01-08 21:31:16.745,41461.7,41570.79,41413.0,41500.01,2407.506,99851382.80154
2022-01-08 21:39:09.360,41500.0,41800.0,41485.01,41764.0,2404.18,100150184.39626
2022-01-08 21:41:13.891,41763.86,41916.28,41723.08,41914.45,2391.77,99990576.94177
2022-01-08 21:42:58.169,41914.54,42100.0,41881.53,41980.42,2381.745,100006801.73183
2022-01-08 21:43:42.471,41980.96,42024.02,41810.46,41837.27,2382.856,99950381.22591
2022-01-08 21:46:12.986,41828.83,41895.8,41733.0,41781.85,2386.498,99809855.33255
2022-01-08 21:53:18.635,41782.02,41885.2,41747.41,41826.03,2397.496,100239011.01069
2022-01-08 22:02:13.771,41826.04,42090.97,41792.12,42090.97,2380.347,99722623.09068
2022-01-08 22:13:31.259,42090.98,42100.0,41911.11,42069.03,2385.785,100279470.42712
2022-01-08 22:20:40.993,42069.44,42200.0,42037.66,42158.52,2373.543,100000445.20832
2022-01-08 22:27:55.334,42157.58,42335.0,42139.58,42244.06,2366.257,99989650.09163
2022-01-08 22:30:23.380,42244.46,42252.46,42034.16,42131.49,2373.954,100011376.40019
2022-01-08 22:40:45.476,42131.48,42212.7,41921.54,41956.91,2375.393,100000266.67554
2022-01-08 22:50:17.645,41958.0,42019.87,41855.0,41920.57,2384.171,99998226.90894
2022-01-08 22:59:50.090,41920.57,41952.9,41811.18,41918.73,2386.874,99962948.0859
2022-01-08 23:15:45.083,41918.74,41935.25,41762.0,41812.74,2391.127,100036979.4674
2022-01-08 23:36:37.666,41812.75,41899.94,41661.79,41669.72,2392.851,99985552.89237
2022-01-08 23:57:45.177,41669.68,41715.29,41465.14,41470.01,2387.019,99301057.90313
2022-01-09 00:06:43.443,41470.0,41500.76,41391.84,41392.37,2429.139,100708310.79885
2022-01-09 00:10:08.300,41392.01,41670.94,41380.0,41585.0,2408.571,99997493.61285
2022-01-09 00:14:50.730,41584.3,41682.56,41454.72,41476.03,2405.697,99989334.92374
2022-01-09 00:30:10.519,41475.01,41765.0,41469.15,41682.57,2401.705,99971993.43552
2022-01-09 00:47:26.133,41682.57,41820.0,41656.93,41776.12,2396.68,100045804.9873
2022-01-09 01:05:00.857,41779.49,41929.5,41683.25,41683.25,2389.444,99960440.60895
2022-01-09 01:17:43.877,41683.25,41790.0,41600.01,41695.22,2397.954,99969137.77728
2022-01-09 01:40:55.013,41695.21,41845.62,41615.0,41776.51,2397.686,100066372.54777
2022-01-09 02:04:25.724,41776.59,41972.0,41767.0,41936.15,2388.412,100006192.82018
2022-01-09 02:20:55.430,41936.15,42030.0,41888.01,41981.3,2380.037,99881177.73414
2022-01-09 02:39:12.481,41980.61,42168.0,41950.58,42099.54,2378.092,100092392.46617
2022-01-09 02:51:41.327,42099.41,42166.0,41959.27,42010.01,2377.283,99996482.74398
2022-01-09 03:04:18.533,42010.04,42031.69,41900.0,42017.11,2383.44,100029652.58542
2022-01-09 03:27:31.182,42016.67,42030.0,41815.0,41817.0,2386.73,99999522.23546
2022-01-09 03:53:05.845,41816.99,41940.23,41783.09,41932.17,2389.245,99982464.4892
2022-01-09 04:16:01.967,41928.1,42028.31,41866.7,42015.9,2383.051,100011748.18647
2022-01-09 04:41:13.394,42015.9,42092.95,41932.2,42025.59,2379.966,100005935.59122
2022-01-09 05:12:52.415,42024.26,42036.79,41792.9,41809.94,2387.306,99962392.7645
2022-01-09 05:26:34.330,41806.55,41899.03,41718.39,41743.26,2392.085,100037246.53849
2022-01-09 05:53:07.396,41743.27,41796.37,41666.0,41736.29,2396.054,99993141.4567
2022-01-09 06:08:00.713,41736.27,41872.0,41720.52,41871.99,2389.937,99860383.42947
2022-01-09 06:36:48.741,41871.98,41940.0,41832.68,41835.6,2389.482,100089579.19163
2022-01-09 06:56:05.124,41835.57,41898.0,41768.42,41779.94,2322.146,97165984.33066
2022-01-09 07:38:25.532,41780.0,41890.0,41759.35,41872.14,2459.734,102840964.2263
2022-01-09 08:09:47.705,41872.52,41938.99,41672.62,41681.36,2392.799,100038006.96654
2022-01-09 08:20:41.564,41681.26,41730.0,41604.1,41622.53,2400.005,100012224.14944
2022-01-09 08:32:51.967,41622.61,41783.33,41614.68,41697.08,2397.506,99997099.22514
2022-01-09 09:03:00.103,41697.09,41759.0,41521.48,41573.8,2401.813,100000658.62414
2022-01-09 09:20:25.212,41572.78,41587.58,41447.17,41550.0,2406.652,99951868.9294
2022-01-09 09:32:14.346,41550.0,41676.31,41550.0,41556.02,2404.14,100048423.78948
2022-01-09 09:53:13.340,41556.0,41589.22,41461.0,41484.73,2407.804,99998670.04894
2022-01-09 10:10:24.521,41484.55,41520.99,41400.0,41479.58,2408.217,99823370.47746
2022-01-09 10:23:09.053,41479.57,41649.96,41416.52,41623.5,2410.86,100166624.35394
2022-01-09 10:40:39.768,41623.51,41732.51,41591.1,41625.0,2399.983,99980587.07845
2022-01-09 10:58:53.218,41624.19,41800.11,41613.12,41785.32,2396.0480000000002,100016564.95445
2022-01-09 11:11:17.374,41785.33,42000.0,41770.62,41998.1,2363.6,99018315.71584
2022-01-09 11:12:48.923,42000.0,42000.0,41795.47,41822.08,2411.246,100995324.03042
2022-01-09 11:23:50.383,41822.08,41890.0,41755.28,41784.19,2391.277,99996759.22102
2022-01-09 11:49:17.658,41784.18,41918.0,41720.0,41720.01,2380.267,99512364.98883
2022-01-09 12:13:38.286,41720.0,41772.62,41666.97,41730.14,2408.787,100486129.66882
2022-01-09 12:34:53.341,41730.13,41851.56,41674.76,41710.43,2393.434,100001729.01821999
2022-01-09 13:01:07.730,41710.54,41894.1,41695.59,41747.01,2393.149,100006283.74975
2022-01-09 13:25:27.794,41747.0,41754.16,41560.0,41606.13,2401.303,99987552.35224
2022-01-09 13:30:27.980,41606.12,41703.41,41509.18,41698.26,2403.71,100008985.63526
2022-01-09 13:41:35.183,41698.9,41717.97,41523.12,41549.99,2403.536,100000741.53509
2022-01-09 13:59:04.900,41550.0,41567.8,41456.97,41538.07,2409.039,99998661.4503
2022-01-09 14:05:48.022,41538.08,41691.13,41536.83,41577.49,2402.468,99989259.59337
2022-01-09 14:27:06.336,41577.39,41732.0,41550.03,41580.01,2374.607,98886282.5097
2022-01-09 14:54:20.865,41580.0,41624.93,41474.55,41479.99,2424.523,100715128.77292
2022-01-09 15:12:02.034,41480.0,41506.9,41253.16,41286.23,2425.305,100404477.51693
2022-01-09 15:16:00.599,41280.47,41364.01,41170.0,41279.5,2422.597,99979265.17198
2022-01-09 15:18:45.675,41279.04,41498.64,41254.59,41398.09,2415.746,100001044.65654
2022-01-09 15:22:26.340,41398.09,41640.46,41386.53,41640.46,2410.203,100009274.01716
2022-01-09 15:30:37.551,41640.51,41675.0,41558.24,41583.02,2402.593,100002037.8112
2022-01-09 15:38:13.872,41583.35,41643.87,41465.0,41593.65,2406.911,99995281.79133
2022-01-09 15:57:20.525,41593.64,41671.0,41550.0,41611.59,2403.349,100020001.99767
2022-01-09 16:19:35.893,41611.25,41790.82,41601.0,41761.28,2396.721,99987521.41996
2022-01-09 16:33:11.527,41761.02,41864.83,41733.8,41850.02,2392.493,99983778.59163
2022-01-09 16:48:58.158,41864.83,42021.0,41820.83,41983.15,2385.602,100025995.45507
2022-01-09 16:51:15.601,41983.13,42090.48,41960.24,42079.34,2377.068,99863563.75053
2022-01-09 16:55:25.663,42079.54,42177.0,42006.02,42177.0,2378.531,100130189.15312
2022-01-09 17:01:06.658,42176.99,42200.0,42064.01,42076.09,2373.208,99971774.75197
2022-01-09 17:05:53.096,42076.1,42148.8,41940.37,41993.02,2379.541,100038587.78418
2022-01-09 17:13:34.640,41993.03,42134.01,41971.56,42062.92,2377.258,99983567.47759
